timestamp,failure_probability,predicted_failure,alert
2026-04-15 06:08:24.899737,0.03417858,0,🟢 Normal
2026-04-15 06:13:24.899737,0.018683895,0,🟢 Normal
2026-04-15 06:18:24.899737,0.03135948,0,🟢 Normal
2026-04-15 06:23:24.899737,0.02109549,0,🟢 Normal
2026-04-15 06:28:24.899737,0.012316061,0,🟢 Normal
2026-04-15 06:33:24.899737,0.03413776,0,🟢 Normal
2026-04-15 06:38:24.899737,0.02319141,0,🟢 Normal
2026-04-15 06:43:24.899737,0.053024586,0,🟢 Normal
2026-04-15 06:48:24.899737,0.015106254,0,🟢 Normal
2026-04-15 06:53:24.899737,0.036182985,0,🟢 Normal
2026-04-15 06:58:24.899737,0.15906833,0,🟢 Normal
2026-04-15 07:03:24.899737,0.04733226,0,🟢 Normal
2026-04-15 07:08:24.899737,0.02983478,0,🟢 Normal
2026-04-15 07:13:24.899737,0.0103896335,0,🟢 Normal
2026-04-15 07:18:24.899737,0.045761477,0,🟢 Normal
2026-04-15 07:23:24.899737,0.01994727,0,🟢 Normal
2026-04-15 07:28:24.899737,0.035571653,0,🟢 Normal
2026-04-15 07:33:24.899737,0.05311903,0,🟢 Normal
2026-04-15 07:38:24.899737,0.08103934,0,🟢 Normal
2026-04-15 07:43:24.899737,0.07783989,0,🟢 Normal
2026-04-15 07:48:24.899737,0.006908128,0,🟢 Normal
2026-04-15 07:53:24.899737,0.0122723915,0,🟢 Normal
2026-04-15 07:58:24.899737,0.03457784,0,🟢 Normal
2026-04-15 08:03:24.899737,0.030814987,0,🟢 Normal
2026-04-15 08:08:24.899737,0.08362836,0,🟢 Normal
2026-04-15 08:13:24.899737,0.058900926,0,🟢 Normal
2026-04-15 08:18:24.899737,0.03887813,0,🟢 Normal
2026-04-15 08:23:24.899737,0.022132954,0,🟢 Normal
2026-04-15 08:28:24.899737,0.013984868,0,🟢 Normal
2026-04-15 08:33:24.899737,0.013048087,0,🟢 Normal
2026-04-15 08:38:24.899737,0.11408716,0,🟢 Normal
2026-04-15 08:43:24.899737,0.041785754,0,🟢 Normal
2026-04-15 08:48:24.899737,0.026940728,0,🟢 Normal
2026-04-15 08:53:24.899737,0.037415832,0,🟢 Normal
2026-04-15 08:58:24.899737,0.009291712,0,🟢 Normal
2026-04-15 09:03:24.899737,0.070991985,0,🟢 Normal
2026-04-15 09:08:24.899737,0.018437805,0,🟢 Normal
2026-04-15 09:13:24.899737,0.111730784,0,🟢 Normal
2026-04-15 09:18:24.899737,0.11279652,0,🟢 Normal
2026-04-15 09:23:24.899737,0.055555128,0,🟢 Normal
2026-04-15 09:28:24.899737,0.076017305,0,🟢 Normal
2026-04-15 09:33:24.899737,0.04677768,0,🟢 Normal
2026-04-15 09:38:24.899737,0.1516567,0,🟢 Normal
2026-04-15 09:43:24.899737,0.1240279,0,🟢 Normal
2026-04-15 09:48:24.899737,0.17835645,0,🟢 Normal
2026-04-15 09:53:24.899737,0.18860066,0,🟢 Normal
2026-04-15 09:58:24.899737,0.050369393,0,🟢 Normal
2026-04-15 10:03:24.899737,0.111322716,0,🟢 Normal
2026-04-15 10:08:24.899737,0.12518862,0,🟢 Normal
2026-04-15 10:13:24.899737,0.060999077,0,🟢 Normal
2026-04-15 10:18:24.899737,0.08237742,0,🟢 Normal
2026-04-15 10:23:24.899737,0.105181135,0,🟢 Normal
2026-04-15 10:28:24.899737,0.13336323,0,🟢 Normal
2026-04-15 10:33:24.899737,0.040437847,0,🟢 Normal
2026-04-15 10:38:24.899737,0.13065812,0,🟢 Normal
2026-04-15 10:43:24.899737,0.035106882,0,🟢 Normal
2026-04-15 10:48:24.899737,0.05714527,0,🟢 Normal
2026-04-15 10:53:24.899737,0.032465465,0,🟢 Normal
2026-04-15 10:58:24.899737,0.11019611,0,🟢 Normal
2026-04-15 11:03:24.899737,0.050133463,0,🟢 Normal
2026-04-15 11:08:24.899737,0.10576928,0,🟢 Normal
2026-04-15 11:13:24.899737,0.036454838,0,🟢 Normal
2026-04-15 11:18:24.899737,0.04920957,0,🟢 Normal
2026-04-15 11:23:24.899737,0.05422646,0,🟢 Normal
2026-04-15 11:28:24.899737,0.089780845,0,🟢 Normal
2026-04-15 11:33:24.899737,0.059611596,0,🟢 Normal
2026-04-15 11:38:24.899737,0.14628346,0,🟢 Normal
2026-04-15 11:43:24.899737,0.054540664,0,🟢 Normal
2026-04-15 11:48:24.899737,0.0755793,0,🟢 Normal
2026-04-15 11:53:24.899737,0.12715904,0,🟢 Normal
2026-04-15 11:58:24.899737,0.032190204,0,🟢 Normal
2026-04-15 12:03:24.899737,0.077378534,0,🟢 Normal
2026-04-15 12:08:24.899737,0.08286965,0,🟢 Normal
2026-04-15 12:13:24.899737,0.17645964,0,🟢 Normal
2026-04-15 12:18:24.899737,0.17160185,0,🟢 Normal
2026-04-15 12:23:24.899737,0.106011905,0,🟢 Normal
2026-04-15 12:28:24.899737,0.04818545,0,🟢 Normal
2026-04-15 12:33:24.899737,0.06973278,0,🟢 Normal
2026-04-15 12:38:24.899737,0.15668197,0,🟢 Normal
2026-04-15 12:43:24.899737,0.099069916,0,🟢 Normal
2026-04-15 12:48:24.899737,0.051220033,0,🟢 Normal
2026-04-15 12:53:24.899737,0.059685532,0,🟢 Normal
2026-04-15 12:58:24.899737,0.060933378,0,🟢 Normal
2026-04-15 13:03:24.899737,0.07046737,0,🟢 Normal
2026-04-15 13:08:24.899737,0.017857492,0,🟢 Normal
2026-04-15 13:13:24.899737,0.01073878,0,🟢 Normal
2026-04-15 13:18:24.899737,0.1911744,0,🟢 Normal
2026-04-15 13:23:24.899737,0.068600036,0,🟢 Normal
2026-04-15 13:28:24.899737,0.051517975,0,🟢 Normal
2026-04-15 13:33:24.899737,0.08060519,0,🟢 Normal
2026-04-15 13:38:24.899737,0.0400584,0,🟢 Normal
2026-04-15 13:43:24.899737,0.049406853,0,🟢 Normal
2026-04-15 13:48:24.899737,0.090893514,0,🟢 Normal
2026-04-15 13:53:24.899737,0.065916315,0,🟢 Normal
2026-04-15 13:58:24.899737,0.069714196,0,🟢 Normal
2026-04-15 14:03:24.899737,0.017937198,0,🟢 Normal
2026-04-15 14:08:24.899737,0.11143044,0,🟢 Normal
2026-04-15 14:13:24.899737,0.08149894,0,🟢 Normal
2026-04-15 14:18:24.899737,0.06600084,0,🟢 Normal
2026-04-15 14:23:24.899737,0.15920931,0,🟢 Normal
2026-04-15 14:28:24.899737,0.24488135,0,🟢 Normal
2026-04-15 14:33:24.899737,0.033434935,0,🟢 Normal
2026-04-15 14:38:24.899737,0.15156218,0,🟢 Normal
2026-04-15 14:43:24.899737,0.20316382,0,🟢 Normal
2026-04-15 14:48:24.899737,0.0433976,0,🟢 Normal
2026-04-15 14:53:24.899737,0.108425476,0,🟢 Normal
2026-04-15 14:58:24.899737,0.15459311,0,🟢 Normal
2026-04-15 15:03:24.899737,0.013522654,0,🟢 Normal
2026-04-15 15:08:24.899737,0.07167834,0,🟢 Normal
2026-04-15 15:13:24.899737,0.046739306,0,🟢 Normal
2026-04-15 15:18:24.899737,0.0124348,0,🟢 Normal
2026-04-15 15:23:24.899737,0.23664051,0,🟢 Normal
2026-04-15 15:28:24.899737,0.06579775,0,🟢 Normal
2026-04-15 15:33:24.899737,0.04452109,0,🟢 Normal
2026-04-15 15:38:24.899737,0.14321184,0,🟢 Normal
2026-04-15 15:43:24.899737,0.08608793,0,🟢 Normal
2026-04-15 15:48:24.899737,0.017521514,0,🟢 Normal
2026-04-15 15:53:24.899737,0.038861882,0,🟢 Normal
2026-04-15 15:58:24.899737,0.06300508,0,🟢 Normal
2026-04-15 16:03:24.899737,0.013272475,0,🟢 Normal
2026-04-15 16:08:24.899737,0.07403972,0,🟢 Normal
2026-04-15 16:13:24.899737,0.10372038,0,🟢 Normal
2026-04-15 16:18:24.899737,0.053839818,0,🟢 Normal
2026-04-15 16:23:24.899737,0.068691865,0,🟢 Normal
2026-04-15 16:28:24.899737,0.27923194,0,🟢 Normal
2026-04-15 16:33:24.899737,0.06742121,0,🟢 Normal
2026-04-15 16:38:24.899737,0.04251307,0,🟢 Normal
2026-04-15 16:43:24.899737,0.029421141,0,🟢 Normal
2026-04-15 16:48:24.899737,0.058122117,0,🟢 Normal
2026-04-15 16:53:24.899737,0.03884871,0,🟢 Normal
2026-04-15 16:58:24.899737,0.06056012,0,🟢 Normal
2026-04-15 17:03:24.899737,0.22755104,0,🟢 Normal
2026-04-15 17:08:24.899737,0.1754615,0,🟢 Normal
2026-04-15 17:13:24.899737,0.15174128,0,🟢 Normal
2026-04-15 17:18:24.899737,0.029337207,0,🟢 Normal
2026-04-15 17:23:24.899737,0.026810274,0,🟢 Normal
2026-04-15 17:28:24.899737,0.039286032,0,🟢 Normal
2026-04-15 17:33:24.899737,0.019316373,0,🟢 Normal
2026-04-15 17:38:24.899737,0.025072996,0,🟢 Normal
2026-04-15 17:43:24.899737,0.13801159,0,🟢 Normal
2026-04-15 17:48:24.899737,0.08549706,0,🟢 Normal
2026-04-15 17:53:24.899737,0.0514972,0,🟢 Normal
2026-04-15 17:58:24.899737,0.13978352,0,🟢 Normal
2026-04-15 18:03:24.899737,0.025314985,0,🟢 Normal
2026-04-15 18:08:24.899737,0.17553522,0,🟢 Normal
2026-04-15 18:13:24.899737,0.045426134,0,🟢 Normal
2026-04-15 18:18:24.899737,0.06377422,0,🟢 Normal
2026-04-15 18:23:24.899737,0.037059113,0,🟢 Normal
2026-04-15 18:28:24.899737,0.041551568,0,🟢 Normal
2026-04-15 18:33:24.899737,0.08466753,0,🟢 Normal
2026-04-15 18:38:24.899737,0.09211864,0,🟢 Normal
2026-04-15 18:43:24.899737,0.1558673,0,🟢 Normal
2026-04-15 18:48:24.899737,0.3744436,0,🟢 Normal
2026-04-15 18:53:24.899737,0.15074833,0,🟢 Normal
2026-04-15 18:58:24.899737,0.064575255,0,🟢 Normal
2026-04-15 19:03:24.899737,0.025736239,0,🟢 Normal
2026-04-15 19:08:24.899737,0.04343397,0,🟢 Normal
2026-04-15 19:13:24.899737,0.10960439,0,🟢 Normal
2026-04-15 19:18:24.899737,0.032976914,0,🟢 Normal
2026-04-15 19:23:24.899737,0.07619992,0,🟢 Normal
2026-04-15 19:28:24.899737,0.048860736,0,🟢 Normal
2026-04-15 19:33:24.899737,0.019245751,0,🟢 Normal
2026-04-15 19:38:24.899737,0.030774886,0,🟢 Normal
2026-04-15 19:43:24.899737,0.08109522,0,🟢 Normal
2026-04-15 19:48:24.899737,0.018118942,0,🟢 Normal
2026-04-15 19:53:24.899737,0.07454749,0,🟢 Normal
2026-04-15 19:58:24.899737,0.03181856,0,🟢 Normal
2026-04-15 20:03:24.899737,0.1543099,0,🟢 Normal
2026-04-15 20:08:24.899737,0.09899905,0,🟢 Normal
2026-04-15 20:13:24.899737,0.02433999,0,🟢 Normal
2026-04-15 20:18:24.899737,0.03266356,0,🟢 Normal
2026-04-15 20:23:24.899737,0.02494298,0,🟢 Normal
2026-04-15 20:28:24.899737,0.0286892,0,🟢 Normal
2026-04-15 20:33:24.899737,0.032175884,0,🟢 Normal
2026-04-15 20:38:24.899737,0.02962367,0,🟢 Normal
2026-04-15 20:43:24.899737,0.1361884,0,🟢 Normal
2026-04-15 20:48:24.899737,0.030781537,0,🟢 Normal
2026-04-15 20:53:24.899737,0.12175239,0,🟢 Normal
2026-04-15 20:58:24.899737,0.033059012,0,🟢 Normal
2026-04-15 21:03:24.899737,0.13231482,0,🟢 Normal
2026-04-15 21:08:24.899737,0.030400004,0,🟢 Normal
2026-04-15 21:13:24.899737,0.0356299,0,🟢 Normal
2026-04-15 21:18:24.899737,0.08905068,0,🟢 Normal
2026-04-15 21:23:24.899737,0.06755119,0,🟢 Normal
2026-04-15 21:28:24.899737,0.16385308,0,🟢 Normal
2026-04-15 21:33:24.899737,0.082452014,0,🟢 Normal
2026-04-15 21:38:24.899737,0.015949972,0,🟢 Normal
2026-04-15 21:43:24.899737,0.04752226,0,🟢 Normal
2026-04-15 21:48:24.899737,0.010257937,0,🟢 Normal
2026-04-15 21:53:24.899737,0.29664585,0,🟢 Normal
2026-04-15 21:58:24.899737,0.07900926,0,🟢 Normal
2026-04-15 22:03:24.899737,0.15895927,0,🟢 Normal
2026-04-15 22:08:24.899737,0.025961418,0,🟢 Normal
2026-04-15 22:13:24.899737,0.16923763,0,🟢 Normal
2026-04-15 22:18:24.899737,0.15766865,0,🟢 Normal
2026-04-15 22:23:24.899737,0.13759196,0,🟢 Normal
2026-04-15 22:28:24.899737,0.025234656,0,🟢 Normal
2026-04-15 22:33:24.899737,0.15783796,0,🟢 Normal
2026-04-15 22:38:24.899737,0.030833505,0,🟢 Normal
2026-04-15 22:43:24.899737,0.030994013,0,🟢 Normal
2026-04-15 22:48:24.899737,0.124991395,0,🟢 Normal
2026-04-15 22:53:24.899737,0.0420485,0,🟢 Normal
2026-04-15 22:58:24.899737,0.17393312,0,🟢 Normal
2026-04-15 23:03:24.899737,0.05504819,0,🟢 Normal
2026-04-15 23:08:24.899737,0.11006175,0,🟢 Normal
2026-04-15 23:13:24.899737,0.09673741,0,🟢 Normal
2026-04-15 23:18:24.899737,0.058861606,0,🟢 Normal
2026-04-15 23:23:24.899737,0.11672767,0,🟢 Normal
2026-04-15 23:28:24.899737,0.16034919,0,🟢 Normal
2026-04-15 23:33:24.899737,0.12552863,0,🟢 Normal
2026-04-15 23:38:24.899737,0.061790545,0,🟢 Normal
2026-04-15 23:43:24.899737,0.03822542,0,🟢 Normal
2026-04-15 23:48:24.899737,0.03355098,0,🟢 Normal
2026-04-15 23:53:24.899737,0.033291027,0,🟢 Normal
2026-04-15 23:58:24.899737,0.19065104,0,🟢 Normal
2026-04-16 00:03:24.899737,0.082659334,0,🟢 Normal
2026-04-16 00:08:24.899737,0.046760876,0,🟢 Normal
2026-04-16 00:13:24.899737,0.038150236,0,🟢 Normal
2026-04-16 00:18:24.899737,0.04851279,0,🟢 Normal
2026-04-16 00:23:24.899737,0.10759028,0,🟢 Normal
2026-04-16 00:28:24.899737,0.20948209,0,🟢 Normal
2026-04-16 00:33:24.899737,0.20382816,0,🟢 Normal
2026-04-16 00:38:24.899737,0.11364391,0,🟢 Normal
2026-04-16 00:43:24.899737,0.12173298,0,🟢 Normal
2026-04-16 00:48:24.899737,0.06351857,0,🟢 Normal
2026-04-16 00:53:24.899737,0.06859249,0,🟢 Normal
2026-04-16 00:58:24.899737,0.1141685,0,🟢 Normal
2026-04-16 01:03:24.899737,0.035976313,0,🟢 Normal
2026-04-16 01:08:24.899737,0.13030723,0,🟢 Normal
2026-04-16 01:13:24.899737,0.24280798,0,🟢 Normal
2026-04-16 01:18:24.899737,0.07502457,0,🟢 Normal
2026-04-16 01:23:24.899737,0.11153553,0,🟢 Normal
2026-04-16 01:28:24.899737,0.07408078,0,🟢 Normal
2026-04-16 01:33:24.899737,0.035683915,0,🟢 Normal
2026-04-16 01:38:24.899737,0.09715298,0,🟢 Normal
2026-04-16 01:43:24.899737,0.41018847,0,🟢 Normal
2026-04-16 01:48:24.899737,0.08878317,0,🟢 Normal
2026-04-16 01:53:24.899737,0.1280971,0,🟢 Normal
2026-04-16 01:58:24.899737,0.052345477,0,🟢 Normal
2026-04-16 02:03:24.899737,0.13523383,0,🟢 Normal
2026-04-16 02:08:24.899737,0.047596168,0,🟢 Normal
2026-04-16 02:13:24.899737,0.08895771,0,🟢 Normal
2026-04-16 02:18:24.899737,0.13176566,0,🟢 Normal
2026-04-16 02:23:24.899737,0.07878314,0,🟢 Normal
2026-04-16 02:28:24.899737,0.021332735,0,🟢 Normal
2026-04-16 02:33:24.899737,0.116600424,0,🟢 Normal
2026-04-16 02:38:24.899737,0.047185827,0,🟢 Normal
2026-04-16 02:43:24.899737,0.09589691,0,🟢 Normal
2026-04-16 02:48:24.899737,0.036769744,0,🟢 Normal
2026-04-16 02:53:24.899737,0.14384659,0,🟢 Normal
2026-04-16 02:58:24.899737,0.08673977,0,🟢 Normal
2026-04-16 03:03:24.899737,0.0935045,0,🟢 Normal
2026-04-16 03:08:24.899737,0.291492,0,🟢 Normal
2026-04-16 03:13:24.899737,0.07792956,0,🟢 Normal
2026-04-16 03:18:24.899737,0.077025905,0,🟢 Normal
2026-04-16 03:23:24.899737,0.05862354,0,🟢 Normal
2026-04-16 03:28:24.899737,0.09718521,0,🟢 Normal
2026-04-16 03:33:24.899737,0.05362526,0,🟢 Normal
2026-04-16 03:38:24.899737,0.047822908,0,🟢 Normal
2026-04-16 03:43:24.899737,0.019612115,0,🟢 Normal
2026-04-16 03:48:24.899737,0.087528266,0,🟢 Normal
2026-04-16 03:53:24.899737,0.13318676,0,🟢 Normal
2026-04-16 03:58:24.899737,0.21496238,0,🟢 Normal
2026-04-16 04:03:24.899737,0.019610861,0,🟢 Normal
2026-04-16 04:08:24.899737,0.110754594,0,🟢 Normal
2026-04-16 04:13:24.899737,0.038769964,0,🟢 Normal
2026-04-16 04:18:24.899737,0.06463782,0,🟢 Normal
2026-04-16 04:23:24.899737,0.05310404,0,🟢 Normal
2026-04-16 04:28:24.899737,0.07353966,0,🟢 Normal
2026-04-16 04:33:24.899737,0.09291726,0,🟢 Normal
2026-04-16 04:38:24.899737,0.048063695,0,🟢 Normal
2026-04-16 04:43:24.899737,0.08362823,0,🟢 Normal
2026-04-16 04:48:24.899737,0.041885275,0,🟢 Normal
2026-04-16 04:53:24.899737,0.017949155,0,🟢 Normal
2026-04-16 04:58:24.899737,0.1306674,0,🟢 Normal
2026-04-16 05:03:24.899737,0.064304285,0,🟢 Normal
2026-04-16 05:08:24.899737,0.17171945,0,🟢 Normal
2026-04-16 05:13:24.899737,0.10833963,0,🟢 Normal
2026-04-16 05:18:24.899737,0.05225529,0,🟢 Normal
2026-04-16 05:23:24.899737,0.07239643,0,🟢 Normal
2026-04-16 05:28:24.899737,0.035257425,0,🟢 Normal
2026-04-16 05:33:24.899737,0.055610843,0,🟢 Normal
2026-04-16 05:38:24.899737,0.0063471743,0,🟢 Normal
2026-04-16 05:43:24.899737,0.120259404,0,🟢 Normal
2026-04-16 05:48:24.899737,0.021774618,0,🟢 Normal
2026-04-16 05:53:24.899737,0.0758552,0,🟢 Normal
2026-04-16 05:58:24.899737,0.090913124,0,🟢 Normal
2026-04-16 06:03:24.899737,0.025679985,0,🟢 Normal
2026-04-16 06:08:24.899737,0.062747575,0,🟢 Normal
2026-04-16 06:13:24.899737,0.06420604,0,🟢 Normal
2026-04-16 06:18:24.899737,0.06336645,0,🟢 Normal
2026-04-16 06:23:24.899737,0.036530484,0,🟢 Normal
2026-04-16 06:28:24.899737,0.1191475,0,🟢 Normal
2026-04-16 06:33:24.899737,0.15041958,0,🟢 Normal
2026-04-16 06:38:24.899737,0.034145545,0,🟢 Normal
2026-04-16 06:43:24.899737,0.021179039,0,🟢 Normal
2026-04-16 06:48:24.899737,0.030388497,0,🟢 Normal
2026-04-16 06:53:24.899737,0.008316408,0,🟢 Normal
2026-04-16 06:58:24.899737,0.22709823,0,🟢 Normal
2026-04-16 07:03:24.899737,0.10210545,0,🟢 Normal
2026-04-16 07:08:24.899737,0.0839924,0,🟢 Normal
2026-04-16 07:13:24.899737,0.07844674,0,🟢 Normal
2026-04-16 07:18:24.899737,0.03022953,0,🟢 Normal
2026-04-16 07:23:24.899737,0.013903398,0,🟢 Normal
2026-04-16 07:28:24.899737,0.072979525,0,🟢 Normal
2026-04-16 07:33:24.899737,0.028902031,0,🟢 Normal
2026-04-16 07:38:24.899737,0.039284732,0,🟢 Normal
2026-04-16 07:43:24.899737,0.044185594,0,🟢 Normal
2026-04-16 07:48:24.899737,0.035295386,0,🟢 Normal
2026-04-16 07:53:24.899737,0.049803514,0,🟢 Normal
2026-04-16 07:58:24.899737,0.045191884,0,🟢 Normal
2026-04-16 08:03:24.899737,0.058135066,0,🟢 Normal
2026-04-16 08:08:24.899737,0.04439068,0,🟢 Normal
2026-04-16 08:13:24.899737,0.06688064,0,🟢 Normal
2026-04-16 08:18:24.899737,0.0223626,0,🟢 Normal
2026-04-16 08:23:24.899737,0.03832774,0,🟢 Normal
2026-04-16 08:28:24.899737,0.07557421,0,🟢 Normal
2026-04-16 08:33:24.899737,0.04922082,0,🟢 Normal
2026-04-16 08:38:24.899737,0.19818787,0,🟢 Normal
2026-04-16 08:43:24.899737,0.13408661,0,🟢 Normal
2026-04-16 08:48:24.899737,0.100713216,0,🟢 Normal
2026-04-16 08:53:24.899737,0.17247961,0,🟢 Normal
2026-04-16 08:58:24.899737,0.2657979,0,🟢 Normal
2026-04-16 09:03:24.899737,0.14054017,0,🟢 Normal
2026-04-16 09:08:24.899737,0.03464711,0,🟢 Normal
2026-04-16 09:13:24.899737,0.20394804,0,🟢 Normal
2026-04-16 09:18:24.899737,0.041314352,0,🟢 Normal
2026-04-16 09:23:24.899737,0.2049534,0,🟢 Normal
2026-04-16 09:28:24.899737,0.08547207,0,🟢 Normal
2026-04-16 09:33:24.899737,0.053347863,0,🟢 Normal
2026-04-16 09:38:24.899737,0.025128096,0,🟢 Normal
2026-04-16 09:43:24.899737,0.06381511,0,🟢 Normal
2026-04-16 09:48:24.899737,0.040688396,0,🟢 Normal
2026-04-16 09:53:24.899737,0.05641011,0,🟢 Normal
2026-04-16 09:58:24.899737,0.08855778,0,🟢 Normal
2026-04-16 10:03:24.899737,0.042457405,0,🟢 Normal
2026-04-16 10:08:24.899737,0.17356779,0,🟢 Normal
2026-04-16 10:13:24.899737,0.25881866,0,🟢 Normal
2026-04-16 10:18:24.899737,0.13499929,0,🟢 Normal
2026-04-16 10:23:24.899737,0.03739615,0,🟢 Normal
2026-04-16 10:28:24.899737,0.09808473,0,🟢 Normal
2026-04-16 10:33:24.899737,0.2677051,0,🟢 Normal
2026-04-16 10:38:24.899737,0.1320254,0,🟢 Normal
2026-04-16 10:43:24.899737,0.10818174,0,🟢 Normal
2026-04-16 10:48:24.899737,0.08122114,0,🟢 Normal
2026-04-16 10:53:24.899737,0.014995248,0,🟢 Normal
2026-04-16 10:58:24.899737,0.19399048,0,🟢 Normal
2026-04-16 11:03:24.899737,0.018444844,0,🟢 Normal
2026-04-16 11:08:24.899737,0.19974266,0,🟢 Normal
2026-04-16 11:13:24.899737,0.06407316,0,🟢 Normal
2026-04-16 11:18:24.899737,0.18945614,0,🟢 Normal
2026-04-16 11:23:24.899737,0.20303799,0,🟢 Normal
2026-04-16 11:28:24.899737,0.11862907,0,🟢 Normal
2026-04-16 11:33:24.899737,0.0202577,0,🟢 Normal
2026-04-16 11:38:24.899737,0.08727796,0,🟢 Normal
2026-04-16 11:43:24.899737,0.057068203,0,🟢 Normal
2026-04-16 11:48:24.899737,0.06741679,0,🟢 Normal
2026-04-16 11:53:24.899737,0.072089836,0,🟢 Normal
2026-04-16 11:58:24.899737,0.094045036,0,🟢 Normal
2026-04-16 12:03:24.899737,0.095995724,0,🟢 Normal
2026-04-16 12:08:24.899737,0.0909134,0,🟢 Normal
2026-04-16 12:13:24.899737,0.05531071,0,🟢 Normal
2026-04-16 12:18:24.899737,0.27904484,0,🟢 Normal
2026-04-16 12:23:24.899737,0.23164405,0,🟢 Normal
2026-04-16 12:28:24.899737,0.021461682,0,🟢 Normal
2026-04-16 12:33:24.899737,0.045642037,0,🟢 Normal
2026-04-16 12:38:24.899737,0.01900804,0,🟢 Normal
2026-04-16 12:43:24.899737,0.064548984,0,🟢 Normal
2026-04-16 12:48:24.899737,0.10014036,0,🟢 Normal
2026-04-16 12:53:24.899737,0.028052976,0,🟢 Normal
2026-04-16 12:58:24.899737,0.10700122,0,🟢 Normal
2026-04-16 13:03:24.899737,0.07282869,0,🟢 Normal
2026-04-16 13:08:24.899737,0.034533728,0,🟢 Normal
2026-04-16 13:13:24.899737,0.040972307,0,🟢 Normal
2026-04-16 13:18:24.899737,0.19077131,0,🟢 Normal
2026-04-16 13:23:24.899737,0.082660064,0,🟢 Normal
2026-04-16 13:28:24.899737,0.041048348,0,🟢 Normal
2026-04-16 13:33:24.899737,0.052336045,0,🟢 Normal
